@context
jams.model.JAMSSpatialContext	HRULoop	3417
@ancestors
jams.model.JAMSTemporalContext	TimeLoop	9999
@filters
@attributes
ID	value
400068	+6.48157E000
400069	+6.65511E000
400070	+5.72915E000
400071	+5.68567E000
400072	+6.18898E000
400073	+5.86615E000
400074	+5.34504E000
400075	+5.98096E000
400076	+5.92660E000
400077	+6.08022E000
400078	+6.50724E000
400079	+6.22261E000
400080	+5.89954E000
400081	+5.84918E000
400082	+6.14135E000
400083	+6.34074E000
400084	+6.67093E000
400085	+6.36654E000
400086	+6.34292E000
400087	+6.80175E000
400088	+6.47692E000
400089	+6.79580E000
400090	+6.18300E000
400091	+5.76257E000
400092	+6.01984E000
400093	+5.26868E000
400094	+5.05797E000
400095	+5.11825E000
400096	+5.11825E000
400097	+6.72560E000
400098	+6.08767E000
400099	+6.30972E000
400100	+6.63059E000
400101	+6.19238E000
400102	+6.14836E000
400103	+6.16004E000
400104	+6.39629E000
400105	+6.56511E000
400106	+6.87161E000
400107	+6.70521E000
400108	+6.42477E000
400109	+6.56738E000
400110	+6.89267E000
400111	+6.82012E000
400112	+6.91595E000
400113	+6.56592E000
400114	+6.28608E000
400115	+6.49882E000
400116	+6.59988E000
400117	+6.35427E000
400118	+5.83850E000
400119	+5.11548E000
400120	+5.06686E000
400121	+6.66067E000
400122	+6.49551E000
400123	+6.42628E000
400124	+6.74493E000
400125	+6.31710E000
400126	+6.42095E000
400127	+6.72184E000
400128	+6.91918E000
400129	+6.93255E000
400130	+7.01178E000
400131	+6.65459E000
400132	+6.64769E000
400133	+6.94377E000
400134	+7.05685E000
400135	+7.08310E000
400136	+7.02631E000
400137	+7.00753E000
400138	+6.86796E000
400139	+6.81816E000
400140	+6.81961E000
400141	+6.68160E000
400142	+6.40730E000
400143	+6.41168E000
400144	+6.18868E000
400145	+5.53510E000
400146	+5.36652E000
400147	+5.14547E000
400148	+5.31964E000
400149	+6.61347E000
400150	+6.61067E000
400151	+6.62489E000
400152	+6.73305E000
400153	+6.77994E000
400154	+6.84878E000
400155	+6.70031E000
400156	+7.11571E000
400157	+7.23607E000
400158	+7.16520E000
400159	+7.14860E000
400160	+6.86263E000
400161	+7.04321E000
400162	+7.15669E000
400163	+7.03756E000
400164	+6.99240E000
400165	+6.85924E000
400166	+6.64435E000
400167	+6.40968E000
400168	+5.90424E000
400169	+5.95924E000
400170	+5.82978E000
400171	+5.51959E000
400172	+6.62634E000
400173	+6.74340E000
400174	+6.88811E000
400175	+6.97800E000
400176	+7.02601E000
400177	+6.96598E000
400178	+6.51720E000
400179	+6.99858E000
400180	+7.26633E000
400181	+7.14672E000
400182	+7.13487E000
400183	+6.92321E000
400184	+6.72946E000
400185	+6.63766E000
400186	+6.33558E000
400187	+6.56483E000
400188	+6.82308E000
400189	+6.89081E000
400190	+6.60466E000
400191	+5.48054E000
400192	+5.25599E000
400193	+5.27284E000
400194	+5.42028E000
400195	+5.19400E000
400196	+5.05839E000
400197	+6.75903E000
400198	+6.80570E000
400199	+6.84034E000
400200	+6.95924E000
400201	+6.84304E000
400202	+6.82826E000
400203	+7.01200E000
400204	+7.08264E000
400205	+6.93830E000
400206	+7.28498E000
400207	+6.21706E000
400208	+6.70305E000
400209	+6.57863E000
400210	+6.19271E000
400211	+6.30536E000
400212	+6.54388E000
400213	+6.73678E000
400214	+6.72141E000
400215	+6.01744E000
400216	+5.39303E000
400217	+5.23133E000
400218	+5.13220E000
400219	+5.06812E000
400220	+5.01026E000
400221	+4.96089E000
400222	+4.97166E000
400223	+5.07483E000
400224	+5.07483E000
400225	+5.07483E000
400226	+5.07483E000
400227	+6.78925E000
400228	+7.16296E000
400229	+7.01512E000
400230	+6.80760E000
400231	+6.68210E000
400232	+6.76984E000
400233	+7.15161E000
400234	+7.13316E000
400235	+7.08323E000
400236	+6.64047E000
400237	+6.34950E000
400238	+6.25394E000
400239	+6.40707E000
400240	+6.96935E000
400241	+6.63557E000
400242	+6.30987E000
400243	+6.22596E000
400244	+6.18425E000
400245	+6.42410E000
400246	+6.69639E000
400247	+6.53659E000
400248	+5.90752E000
400249	+5.53444E000
400250	+5.74627E000
400251	+5.07093E000
400252	+4.93992E000
400253	+4.98411E000
400254	+5.03437E000
400255	+5.05613E000
400256	+5.09811E000
400257	+5.13330E000
400258	+5.15915E000
400259	+7.01977E000
400260	+7.13075E000
400261	+6.56506E000
400262	+6.57050E000
400263	+6.64660E000
400264	+7.25857E000
400265	+7.36360E000
400266	+7.07106E000
400267	+6.71460E000
400268	+6.51272E000
400269	+6.36752E000
400270	+6.67119E000
400271	+5.91275E000
400272	+5.80399E000
400273	+6.25415E000
400274	+6.65665E000
400275	+6.36440E000
400276	+6.11759E000
400277	+5.93703E000
400278	+5.00330E000
400279	+4.95574E000
400280	+5.01602E000
400281	+5.28009E000
400282	+5.36781E000
400283	+5.23978E000
400284	+5.17370E000
400285	+5.21327E000
400286	+5.14398E000
400287	+5.28504E000
400288	+5.25846E000
400289	+7.01192E000
400290	+7.18273E000
400291	+7.20581E000
400292	+6.86866E000
400293	+7.01560E000
400294	+7.30672E000
400295	+7.08854E000
400296	+6.69193E000
400297	+6.45277E000
400298	+6.47576E000
400299	+6.70666E000
400300	+6.53520E000
400301	+6.29347E000
400302	+5.39084E000
400303	+5.95287E000
400304	+6.38464E000
400305	+6.54503E000
400306	+6.31501E000
400307	+5.91503E000
400308	+5.40011E000
400309	+5.13432E000
400310	+5.00970E000
400311	+4.95608E000
400312	+5.07107E000
400313	+5.67699E000
400314	+5.54057E000
400315	+5.35040E000
400316	+5.27669E000
400317	+5.19167E000
400318	+5.15248E000
400319	+5.28484E000
400320	+5.32803E000
400321	+5.00367E000
400322	+7.29060E000
400323	+7.22438E000
400324	+6.87869E000
400325	+6.93215E000
400326	+7.27501E000
400327	+7.43472E000
400328	+7.42541E000
400329	+7.24667E000
400330	+6.73943E000
400331	+6.31534E000
400332	+6.44178E000
400333	+6.54034E000
400334	+6.32744E000
400335	+6.12668E000
400336	+5.75939E000
400337	+5.28354E000
400338	+5.68748E000
400339	+6.13454E000
400340	+6.40921E000
400341	+6.55990E000
400342	+6.38588E000
400343	+6.12129E000
400344	+5.83240E000
400345	+5.48519E000
400346	+5.18061E000
400347	+5.10505E000
400348	+5.39008E000
400349	+5.69324E000
400350	+5.27096E000
400351	+5.19189E000
400352	+5.42843E000
400353	+5.58773E000
400354	+5.37648E000
400355	+5.49341E000
400356	+5.17149E000
400357	+4.91711E000
400358	+7.33561E000
400359	+7.33531E000
400360	+7.28398E000
400361	+7.39763E000
400362	+7.45975E000
400363	+7.37140E000
400364	+7.31315E000
400365	+7.22554E000
400366	+7.11642E000
400367	+6.90443E000
400368	+6.43416E000
400369	+6.38549E000
400370	+6.21367E000
400371	+5.97903E000
400372	+5.63315E000
400373	+5.62634E000
400374	+5.88322E000
400375	+6.07316E000
400376	+6.33522E000
400377	+6.47254E000
400378	+6.27427E000
400379	+5.39340E000
400380	+5.32761E000
400381	+5.54897E000
400382	+5.76428E000
400383	+5.85989E000
400384	+5.62461E000
400385	+5.75852E000
400386	+5.43039E000
400387	+5.51505E000
400388	+5.63338E000
400389	+5.60059E000
400390	+5.47775E000
400391	+5.16912E000
400392	+5.04238E000
400393	+5.00358E000
400394	+7.25408E000
400395	+7.13874E000
400396	+7.41063E000
400397	+7.43462E000
400398	+7.38192E000
400399	+6.53568E000
400400	+6.50177E000
400401	+6.19906E000
400402	+6.31267E000
400403	+6.26261E000
400404	+6.08308E000
400405	+5.93216E000
400406	+5.89831E000
400407	+5.88011E000
400408	+5.81706E000
400409	+6.07121E000
400410	+6.45458E000
400411	+6.25630E000
400412	+5.81660E000
400413	+5.40207E000
400414	+5.92374E000
400415	+6.00804E000
400416	+5.89211E000
400417	+5.94211E000
400418	+5.94109E000
400419	+5.72312E000
400420	+5.76978E000
400421	+5.69440E000
400422	+5.35812E000
400423	+5.03751E000
400424	+4.93339E000
400425	+5.06199E000
400426	+5.09826E000
400427	+7.48139E000
400428	+7.45737E000
400429	+7.04759E000
400430	+6.86209E000
400431	+6.75187E000
400432	+6.29896E000
400433	+6.18006E000
400434	+6.17966E000
400435	+6.18713E000
400436	+6.12929E000
400437	+5.97945E000
400438	+5.82717E000
400439	+5.68537E000
400440	+6.43929E000
400441	+6.15456E000
400442	+5.93727E000
400443	+5.78143E000
400444	+6.12720E000
400445	+6.04105E000
400446	+6.06077E000
400447	+5.84029E000
400448	+5.87217E000
400449	+5.56896E000
400450	+5.25563E000
400451	+5.12578E000
400452	+5.05126E000
400453	+4.95107E000
400454	+4.93519E000
400455	+5.04766E000
400456	+5.23243E000
400457	+5.26952E000
400458	+5.27815E000
400459	+7.42306E000
400460	+7.51582E000
400461	+7.33877E000
400462	+7.08029E000
400463	+6.87874E000
400464	+6.80699E000
400465	+6.39979E000
400466	+6.26760E000
400467	+6.26579E000
400468	+6.25566E000
400469	+6.06099E000
400470	+6.09603E000
400471	+6.00857E000
400472	+5.80003E000
400473	+5.59709E000
400474	+5.65546E000
400475	+5.99275E000
400476	+6.23208E000
400477	+6.37931E000
400478	+6.39195E000
400479	+6.25479E000
400480	+6.23300E000
400481	+6.25126E000
400482	+6.26417E000
400483	+6.10546E000
400484	+5.90191E000
400485	+5.69663E000
400486	+5.53103E000
400487	+5.43514E000
400488	+5.68329E000
400489	+5.51299E000
400490	+5.14728E000
400491	+5.08196E000
400492	+4.99525E000
400493	+4.94355E000
400494	+4.98025E000
400495	+5.06527E000
400496	+5.28844E000
400497	+5.34160E000
400498	+7.08965E000
400499	+7.36734E000
400500	+7.50447E000
400501	+7.50784E000
400502	+7.13769E000
400503	+6.88055E000
400504	+6.69532E000
400505	+6.51672E000
400506	+6.33294E000
400507	+6.42036E000
400508	+6.13507E000
400509	+6.08704E000
400510	+6.07773E000
400511	+5.98197E000
400512	+5.78096E000
400513	+5.85513E000
400514	+6.14980E000
400515	+6.36328E000
400516	+6.31258E000
400517	+6.18744E000
400518	+5.96049E000
400519	+5.68445E000
400520	+5.14958E000
400521	+5.39480E000
400522	+5.62210E000
400523	+5.43129E000
400524	+5.06619E000
400525	+4.94989E000
400526	+4.99872E000
400527	+5.60656E000
400528	+5.31561E000
400529	+5.13791E000
400530	+7.43620E000
400531	+7.31681E000
400532	+7.21570E000
400533	+7.48310E000
400534	+7.54408E000
400535	+7.48135E000
400536	+7.25953E000
400537	+7.08669E000
400538	+7.20871E000
400539	+7.08812E000
400540	+6.87271E000
400541	+6.69653E000
400542	+6.47736E000
400543	+6.55879E000
400544	+6.27150E000
400545	+6.11793E000
400546	+6.18876E000
400547	+6.07241E000
400548	+6.03479E000
400549	+6.09076E000
400550	+5.89481E000
400551	+5.83370E000
400552	+6.05436E000
400553	+5.96252E000
400554	+5.95113E000
400555	+5.78719E000
400556	+5.65702E000
400557	+5.51361E000
400558	+5.33273E000
400559	+5.10910E000
400560	+5.11599E000
400561	+5.30597E000
400562	+5.37291E000
400563	+5.37936E000
400564	+5.27480E000
400565	+5.85673E000
400566	+5.55585E000
400567	+7.45019E000
400568	+7.33650E000
400569	+7.39172E000
400570	+6.96984E000
400571	+6.87828E000
400572	+6.78045E000
400573	+6.69393E000
400574	+6.67239E000
400575	+6.39406E000
400576	+6.34105E000
400577	+6.13576E000
400578	+6.02193E000
400579	+6.18685E000
400580	+6.34658E000
400581	+6.18047E000
400582	+5.87915E000
400583	+5.99649E000
400584	+5.68927E000
400585	+5.82865E000
400586	+5.73748E000
400587	+5.69152E000
400588	+5.72198E000
400589	+5.77763E000
400590	+5.20745E000
400591	+5.35311E000
400592	+5.56101E000
400593	+5.31126E000
400594	+5.68400E000
400595	+5.39641E000
400596	+5.50177E000
400597	+5.96186E000
400598	+5.16872E000
400599	+5.08528E000
400600	+7.50662E000
400601	+7.28002E000
400602	+7.17454E000
400603	+6.87057E000
400604	+6.67886E000
400605	+6.78028E000
400606	+6.38458E000
400607	+6.53766E000
400608	+6.04309E000
400609	+5.77251E000
400610	+5.75890E000
400611	+5.61582E000
400612	+5.35182E000
400613	+5.97973E000
400614	+5.91470E000
400615	+6.00070E000
400616	+6.01809E000
400617	+5.42825E000
400618	+5.93037E000
400619	+5.65111E000
400620	+5.47598E000
400621	+5.63631E000
400622	+5.97458E000
400623	+6.05184E000
400624	+6.20396E000
400625	+6.13360E000
400626	+5.55716E000
400627	+5.07832E000
400628	+5.03424E000
400629	+5.03766E000
400630	+7.24940E000
400631	+7.56468E000
400632	+7.42986E000
400633	+7.38443E000
400634	+7.17134E000
400635	+7.04961E000
400636	+6.92208E000
400637	+6.74859E000
400638	+6.71116E000
400639	+6.80360E000
400640	+6.89280E000
400641	+6.59912E000
400642	+6.38632E000
400643	+6.26875E000
400644	+6.63145E000
400645	+6.08076E000
400646	+5.73770E000
400647	+5.52545E000
400648	+5.45731E000
400649	+5.61851E000
400650	+5.73325E000
400651	+6.01810E000
400652	+6.12910E000
400653	+6.11993E000
400654	+6.32471E000
400655	+5.77294E000
400656	+6.00727E000
400657	+6.24111E000
400658	+6.28374E000
400659	+5.95790E000
400660	+5.79510E000
400661	+5.91888E000
400662	+5.82997E000
400663	+5.43474E000
400664	+5.22338E000
400665	+5.11580E000
400666	+7.46233E000
400667	+7.46233E000
400668	+7.46233E000
400669	+7.26309E000
400670	+7.60133E000
400671	+7.42927E000
400672	+7.02851E000
400673	+6.76340E000
400674	+6.98093E000
400675	+6.86887E000
400676	+6.35577E000
400677	+6.61225E000
400678	+6.73419E000
400679	+6.09943E000
400680	+5.74845E000
400681	+5.61560E000
400682	+5.49443E000
400683	+5.64909E000
400684	+5.98791E000
400685	+6.14484E000
400686	+6.22411E000
400687	+6.25115E000
400688	+6.39362E000
400689	+5.76305E000
400690	+5.94569E000
400691	+6.40245E000
400692	+6.44226E000
400693	+6.41789E000
400694	+6.27951E000
400695	+6.21867E000
400696	+5.84116E000
400697	+5.44619E000
400698	+5.43677E000
400699	+5.80799E000
400700	+5.57855E000
400701	+5.21594E000
400702	+7.32124E000
400703	+7.38836E000
400704	+7.43402E000
400705	+7.33085E000
400706	+7.16620E000
400707	+7.33240E000
400708	+6.72273E000
400709	+7.02708E000
400710	+7.02042E000
400711	+6.62566E000
400712	+6.81727E000
400713	+6.27112E000
400714	+5.63938E000
400715	+6.08235E000
400716	+6.33846E000
400717	+6.19425E000
400718	+6.32073E000
400719	+6.51424E000
400720	+6.46205E000
400721	+5.98035E000
400722	+6.08307E000
400723	+6.52179E000
400724	+6.30711E000
400725	+6.13975E000
400726	+5.99020E000
400727	+5.69630E000
400728	+5.75648E000
400729	+5.08381E000
400730	+5.48053E000
400731	+5.63559E000
400732	+5.19005E000
400733	+5.07215E000
400734	+6.87721E000
400735	+7.10334E000
400736	+7.10334E000
400737	+7.10334E000
400738	+7.10334E000
400739	+6.98032E000
400740	+6.84732E000
400741	+6.87762E000
400742	+7.35514E000
400743	+7.35514E000
400744	+7.31287E000
400745	+7.63843E000
400746	+7.60154E000
400747	+7.54150E000
400748	+7.35071E000
400749	+7.37549E000
400750	+7.22557E000
400751	+6.62597E000
400752	+6.82839E000
400753	+6.91926E000
400754	+6.78837E000
400755	+6.45553E000
400756	+6.14343E000
400757	+6.10010E000
400758	+5.96492E000
400759	+5.94529E000
400760	+5.77763E000
400761	+5.85302E000
400762	+6.51621E000
400763	+6.33800E000
400764	+6.27697E000
400765	+6.56092E000
400766	+6.63901E000
400767	+6.32958E000
400768	+6.09754E000
400769	+5.60912E000
400770	+5.61186E000
400771	+5.26915E000
400772	+5.01633E000
400773	+5.17961E000
400774	+5.16469E000
400775	+6.94982E000
400776	+6.89212E000
400777	+7.01568E000
400778	+6.99096E000
400779	+6.98252E000
400780	+6.98252E000
400781	+6.88104E000
400782	+6.91120E000
400783	+6.93926E000
400784	+6.87813E000
400785	+7.25315E000
400786	+7.25315E000
400787	+7.46577E000
400788	+7.48844E000
400789	+7.55693E000
400790	+7.40131E000
400791	+7.63814E000
400792	+7.47598E000
400793	+7.32415E000
400794	+7.44416E000
400795	+6.71142E000
400796	+6.82626E000
400797	+6.92384E000
400798	+6.83735E000
400799	+6.81057E000
400800	+6.36969E000
400801	+6.24537E000
400802	+6.27139E000
400803	+6.16640E000
400804	+6.42989E000
400805	+6.67713E000
400806	+6.44435E000
400807	+6.67545E000
400808	+6.59622E000
400809	+6.28955E000
400810	+5.94968E000
400811	+5.21653E000
400812	+5.29161E000
400813	+5.22119E000
400814	+5.00225E000
400815	+5.15705E000
400816	+5.27459E000
400817	+4.95274E000
400818	+4.95274E000
400819	+6.89597E000
400820	+7.05284E000
400821	+6.91794E000
400822	+7.09986E000
400823	+7.15737E000
400824	+6.96903E000
400825	+7.06093E000
400826	+7.07681E000
400827	+6.92479E000
400828	+6.96344E000
400829	+6.93520E000
400830	+7.19122E000
400831	+7.58153E000
400832	+7.57173E000
400833	+7.45303E000
400834	+7.02355E000
400835	+6.94218E000
400836	+7.09486E000
400837	+7.14129E000
400838	+7.20143E000
400839	+7.09159E000
400840	+6.70303E000
400841	+6.44737E000
400842	+6.10535E000
400843	+6.06344E000
400844	+6.17145E000
400845	+6.32163E000
400846	+6.63850E000
400847	+6.86573E000
400848	+6.81841E000
400849	+6.90188E000
400850	+6.80971E000
400851	+6.64028E000
400852	+6.35776E000
400853	+6.63348E000
400854	+5.12037E000
400855	+4.89885E000
400856	+4.93865E000
400857	+5.02239E000
400858	+7.20141E000
400859	+7.05806E000
400860	+7.11899E000
400861	+7.10015E000
400862	+7.06445E000
400863	+6.95925E000
400864	+7.15802E000
400865	+7.23381E000
400866	+7.08951E000
400867	+6.95201E000
400868	+7.05176E000
400869	+7.04996E000
400870	+7.02924E000
400871	+7.21253E000
400872	+7.31960E000
400873	+7.47287E000
400874	+7.57811E000
400875	+7.54809E000
400876	+7.40087E000
400877	+7.22208E000
400878	+7.04406E000
400879	+7.20979E000
400880	+7.26232E000
400881	+6.92966E000
400882	+6.87379E000
400883	+6.48516E000
400884	+6.62641E000
400885	+6.31698E000
400886	+6.17297E000
400887	+6.50804E000
400888	+7.02512E000
400889	+6.99615E000
400890	+7.03284E000
400891	+6.94622E000
400892	+6.78245E000
400893	+6.56128E000
400894	+6.70782E000
400895	+6.57307E000
400896	+5.91005E000
400897	+5.26357E000
400898	+5.11089E000
400899	+4.86920E000
400900	+4.75954E000
400901	+6.93149E000
400902	+7.01552E000
400903	+7.20538E000
400904	+7.27225E000
400905	+7.25857E000
400906	+7.19309E000
400907	+7.32055E000
400908	+7.13982E000
400909	+7.16640E000
400910	+7.19562E000
400911	+7.00984E000
400912	+7.10659E000
400913	+7.11890E000
400914	+7.04395E000
400915	+7.13208E000
400916	+7.16733E000
400917	+7.38252E000
400918	+7.41398E000
400919	+7.51011E000
400920	+7.65308E000
400921	+7.55763E000
400922	+7.48187E000
400923	+7.07942E000
400924	+6.98825E000
400925	+7.33478E000
400926	+7.26692E000
400927	+6.99506E000
400928	+6.74903E000
400929	+6.73351E000
400930	+6.44788E000
400931	+6.37279E000
400932	+6.34665E000
400933	+6.28392E000
400934	+6.56689E000
400935	+6.90122E000
400936	+6.53988E000
400937	+6.95081E000
400938	+7.16216E000
400939	+7.18586E000
400940	+6.83474E000
400941	+6.57979E000
400942	+6.69834E000
400943	+6.76778E000
400944	+6.35534E000
400945	+6.03301E000
400946	+5.78112E000
400947	+5.71633E000
400948	+5.58918E000
400949	+5.40214E000
400950	+4.95423E000
400951	+4.73499E000
400952	+4.69958E000
400953	+5.03412E000
400954	+4.89009E000
400955	+4.78713E000
400956	+7.10352E000
400957	+7.17809E000
400958	+7.32067E000
400959	+7.37414E000
400960	+7.32914E000
400961	+7.32575E000
400962	+7.18020E000
400963	+7.28542E000
400964	+7.11794E000
400965	+7.26073E000
400966	+7.13515E000
400967	+7.02839E000
400968	+7.04223E000
400969	+7.16075E000
400970	+7.20961E000
400971	+7.64812E000
400972	+7.67372E000
400973	+7.63796E000
400974	+7.56202E000
400975	+7.55283E000
400976	+7.17705E000
400977	+7.38411E000
400978	+7.13421E000
400979	+6.71644E000
400980	+6.50668E000
400981	+6.40997E000
400982	+6.51506E000
400983	+6.61765E000
400984	+6.50410E000
400985	+6.38751E000
400986	+6.72214E000
400987	+7.06268E000
400988	+6.91475E000
400989	+7.15831E000
400990	+7.20146E000
400991	+6.79175E000
400992	+6.66573E000
400993	+6.59389E000
400994	+5.95584E000
400995	+6.06225E000
400996	+5.88261E000
400997	+5.51511E000
400998	+5.01923E000
400999	+4.73283E000
401000	+4.71940E000
401001	+4.69603E000
401002	+6.92072E000
401003	+7.22670E000
401004	+7.28903E000
401005	+7.36701E000
401006	+7.43897E000
401007	+7.43420E000
401008	+7.19201E000
401009	+7.35711E000
401010	+7.23896E000
401011	+7.23763E000
401012	+7.34130E000
401013	+7.23603E000
401014	+7.16867E000
401015	+7.06628E000
401016	+7.15165E000
401017	+7.66250E000
401018	+7.52910E000
401019	+7.49263E000
401020	+7.50586E000
401021	+7.36548E000
401022	+7.22919E000
401023	+7.36341E000
401024	+7.07360E000
401025	+6.98006E000
401026	+6.71688E000
401027	+6.82727E000
401028	+6.85285E000
401029	+6.46220E000
401030	+6.36863E000
401031	+6.82343E000
401032	+7.20546E000
401033	+7.29772E000
401034	+7.31633E000
401035	+7.27533E000
401036	+6.80962E000
401037	+6.23200E000
401038	+6.14272E000
401039	+6.06104E000
401040	+5.84029E000
401041	+5.60851E000
401042	+4.73272E000
401043	+4.80310E000
401044	+4.83181E000
401045	+7.07147E000
401046	+7.13963E000
401047	+7.17547E000
401048	+7.19619E000
401049	+7.32416E000
401050	+7.35772E000
401051	+7.47952E000
401052	+7.21860E000
401053	+7.24259E000
401054	+7.49916E000
401055	+7.36301E000
401056	+7.44065E000
401057	+7.38876E000
401058	+7.19976E000
401059	+7.01657E000
401060	+7.00173E000
401061	+7.16463E000
401062	+7.31312E000
401063	+7.25213E000
401064	+7.69815E000
401065	+7.64307E000
401066	+7.64270E000
401067	+7.61048E000
401068	+7.38282E000
401069	+7.54432E000
401070	+7.52064E000
401071	+7.48775E000
401072	+7.43495E000
401073	+7.30575E000
401074	+7.24065E000
401075	+7.06698E000
401076	+7.13287E000
401077	+6.98793E000
401078	+6.74252E000
401079	+6.78859E000
401080	+7.26571E000
401081	+7.27815E000
401082	+7.02307E000
401083	+7.16152E000
401084	+7.23807E000
401085	+7.27471E000
401086	+7.25957E000
401087	+7.15116E000
401088	+6.99584E000
401089	+6.91314E000
401090	+6.51149E000
401091	+6.31029E000
401092	+6.29748E000
401093	+5.83909E000
401094	+5.55230E000
401095	+5.09898E000
401096	+5.16022E000
401097	+5.15664E000
401098	+4.85395E000
401099	+4.59498E000
401100	+4.48742E000
401101	+6.94580E000
401102	+7.20520E000
401103	+7.19956E000
401104	+7.12467E000
401105	+7.22627E000
401106	+7.33501E000
401107	+7.50110E000
401108	+7.33327E000
401109	+7.45170E000
401110	+7.33146E000
401111	+7.17279E000
401112	+7.44102E000
401113	+7.22577E000
401114	+7.13624E000
401115	+7.06724E000
401116	+7.14981E000
401117	+7.35776E000
401118	+7.35343E000
401119	+7.44761E000
401120	+7.72473E000
401121	+7.71655E000
401122	+7.62247E000
401123	+7.25500E000
401124	+7.16042E000
401125	+7.03459E000
401126	+7.19609E000
401127	+7.44595E000
401128	+7.43837E000
401129	+7.40500E000
401130	+7.35824E000
401131	+7.31702E000
401132	+7.36671E000
401133	+7.22938E000
401134	+6.92103E000
401135	+6.83748E000
401136	+7.04526E000
401137	+7.24744E000
401138	+7.20079E000
401139	+7.03364E000
401140	+6.86066E000
401141	+6.38152E000
401142	+6.38556E000
401143	+5.93035E000
401144	+5.85980E000
401145	+5.41998E000
401146	+5.51577E000
401147	+5.52302E000
401148	+5.13411E000
401149	+4.68194E000
401150	+4.49278E000
401151	+4.46213E000
401152	+4.62989E000
401153	+4.53425E000
401154	+6.89753E000
401155	+7.03102E000
401156	+7.30328E000
401157	+7.55586E000
401158	+7.34129E000
401159	+7.59255E000
401160	+7.61904E000
401161	+7.57622E000
401162	+7.46466E000
401163	+7.58788E000
401164	+7.33880E000
401165	+7.27021E000
401166	+7.50963E000
401167	+7.58584E000
401168	+7.42461E000
401169	+7.38368E000
401170	+7.39233E000
401171	+7.05317E000
401172	+7.13039E000
401173	+7.20451E000
401174	+7.38822E000
401175	+7.50587E000
401176	+7.52915E000
401177	+7.46228E000
401178	+7.29670E000
401179	+7.13769E000
401180	+6.46343E000
401181	+6.62635E000
401182	+6.87494E000
401183	+7.08251E000
401184	+7.21137E000
401185	+7.17339E000
401186	+7.14019E000
401187	+7.02348E000
401188	+6.58422E000
401189	+6.45932E000
401190	+6.35169E000
401191	+6.18398E000
401192	+5.99262E000
401193	+6.06929E000
401194	+5.45269E000
401195	+5.33832E000
401196	+5.87181E000
401197	+4.66820E000
401198	+4.85089E000
401199	+4.84033E000
401200	+4.70744E000
401201	+4.67122E000
401202	+4.62517E000
401203	+6.88177E000
401204	+7.28050E000
401205	+7.38893E000
401206	+7.40996E000
401207	+7.61259E000
401208	+7.67219E000
401209	+7.65212E000
401210	+7.60127E000
401211	+7.30621E000
401212	+7.35567E000
401213	+7.23244E000
401214	+7.26237E000
401215	+7.39510E000
401216	+7.56083E000
401217	+7.75899E000
401218	+7.67334E000
401219	+7.18856E000
401220	+7.34639E000
401221	+7.14928E000
401222	+7.07924E000
401223	+7.41433E000
401224	+7.56140E000
401225	+7.53207E000
401226	+7.16148E000
401227	+6.65639E000
401228	+6.88661E000
401229	+6.53880E000
401230	+6.93472E000
401231	+6.73528E000
401232	+6.11267E000
401233	+6.40513E000
401234	+6.73601E000
401235	+6.98452E000
401236	+7.07267E000
401237	+7.17026E000
401238	+7.11028E000
401239	+7.05551E000
401240	+6.54257E000
401241	+6.58547E000
401242	+6.53175E000
401243	+6.43731E000
401244	+5.99359E000
401245	+5.81965E000
401246	+6.02952E000
401247	+5.34796E000
401248	+4.76265E000
401249	+4.80052E000
401250	+4.82322E000
401251	+4.88186E000
401252	+7.05437E000
401253	+7.37167E000
401254	+7.29474E000
401255	+7.51955E000
401256	+7.56147E000
401257	+7.67155E000
401258	+7.64214E000
401259	+7.48116E000
401260	+7.53898E000
401261	+7.28248E000
401262	+7.73809E000
401263	+7.68696E000
401264	+7.57410E000
401265	+7.04133E000
401266	+7.23863E000
401267	+7.18903E000
401268	+7.11214E000
401269	+7.54432E000
401270	+7.58205E000
401271	+7.28676E000
401272	+6.60530E000
401273	+6.18316E000
401274	+6.38975E000
401275	+6.87636E000
401276	+6.03310E000
401277	+6.00924E000
401278	+6.22587E000
401279	+6.57645E000
401280	+6.87617E000
401281	+6.99719E000
401282	+7.07158E000
401283	+7.10052E000
401284	+6.80129E000
401285	+6.71511E000
401286	+6.44422E000
401287	+6.67183E000
401288	+6.66432E000
401289	+6.53208E000
401290	+6.18977E000
401291	+6.02529E000
401292	+6.08457E000
401293	+5.64522E000
401294	+5.49591E000
401295	+5.33575E000
401296	+4.70764E000
401297	+7.04766E000
401298	+6.97308E000
401299	+7.01777E000
401300	+7.14844E000
401301	+7.32678E000
401302	+7.40698E000
401303	+7.46174E000
401304	+7.53153E000
401305	+7.43684E000
401306	+7.70757E000
401307	+7.51892E000
401308	+7.20774E000
401309	+7.24402E000
401310	+7.42018E000
401311	+7.74672E000
401312	+7.54044E000
401313	+7.05165E000
401314	+7.11023E000
401315	+7.53110E000
401316	+7.63090E000
401317	+7.00467E000
401318	+6.85947E000
401319	+6.43306E000
401320	+6.04042E000
401321	+6.25074E000
401322	+6.54320E000
401323	+6.31804E000
401324	+6.03547E000
401325	+6.02618E000
401326	+6.04379E000
401327	+6.29343E000
401328	+6.68229E000
401329	+6.86737E000
401330	+6.97200E000
401331	+7.06160E000
401332	+6.98365E000
401333	+6.84257E000
